user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_001795,1,2024-01-05,5.0,33.53578804223464,69.0,1.439286176322727
user_001796,1,2024-01-19,5.0,179.25777597980007,21.0,1.3523747749213404
user_001797,1,2024-01-14,6.0,11.568495922175698,42.0,0.628572729589106
user_001798,1,2024-01-12,8.0,335.51082152756646,18.0,0.9075735867948618
user_001799,0,2024-01-09,4.0,128.51674463425942,39.0,1.0429261659408526
user_001800,0,2024-01-03,2.0,26.854306873724674,60.0,0.6581698919696874
user_001801,0,2024-01-09,4.0,158.96834820644605,44.0,1.1828579200898037
user_001802,1,2024-01-10,2.0,88.67024869546258,30.0,1.1831329279934302
user_001803,0,2024-01-20,3.0,144.61453501572657,38.0,1.3445615756873524
user_001804,0,2024-01-07,3.0,391.5281912804826,22.0,0.4845561431492782
user_001805,0,2024-01-04,3.0,316.9098598706692,48.0,1.038159669554765
user_001806,1,2024-01-09,3.0,306.3709110020725,18.0,0.2638057915962745
user_001807,1,2024-01-21,6.0,346.86846589101725,36.0,1.0705496779466788
user_001808,1,2024-01-11,5.0,81.80126412321474,21.0,1.6365174494401051
user_001809,1,2024-01-08,8.0,718.2645098415427,30.0,0.9612947483589344
user_001810,1,2024-01-15,10.0,99.57548263826725,21.0,1.3095353345013372
user_001811,1,2024-01-14,8.0,892.3539178989944,66.0,0.8958200388983407
user_001812,0,2024-01-07,5.0,79.22648166637715,58.0,1.1041776865509303
user_001813,1,2024-01-21,6.0,42.42487682272072,66.0,2.202819912824898
user_001814,0,2024-01-13,6.0,130.65758329866924,53.0,0.4035797395448182
user_001815,1,2024-01-02,7.0,0.2550265397438289,43.0,1.0295160131998977
user_001816,0,2024-01-09,6.0,155.1046271472933,27.0,1.3697452444929135
user_001817,1,2024-01-20,6.0,344.87487030607855,68.0,1.789100173685099
user_001818,1,2024-01-09,5.0,8.636530243192423,65.0,1.330124559273897
user_001819,0,2024-01-12,5.0,336.1786632906488,39.0,1.4668690710149017
user_001820,0,2024-01-13,3.0,151.91790346488517,29.0,0.46907239414767765
user_001821,1,2024-01-15,6.0,83.23074689730372,38.0,1.276762055939295
user_001822,1,2024-01-19,10.0,480.342875240846,38.0,1.3561483858039547
user_001823,0,2024-01-04,4.0,5.011005907195781,65.0,0.444930033424362
user_001824,0,2024-01-11,2.0,174.2958336935743,21.0,0.7827147188830097
user_001825,1,2024-01-12,7.0,114.28392201691035,50.0,0.853595036250221
user_001826,1,2024-01-04,6.0,179.24606084315982,57.0,0.6829424509290883
user_001827,1,2024-01-15,5.0,373.03557317383866,57.0,1.284370462641478
user_001828,0,2024-01-03,6.0,235.56707374266543,28.0,2.021171023034297
user_001829,1,2024-01-10,4.0,41.35426461143863,39.0,0.42000782632172196
user_001830,1,2024-01-07,8.0,42.81773230242411,35.0,0.6837635079872831
user_001831,0,2024-01-04,4.0,198.0203673351371,39.0,1.0814028864020229
user_001832,1,2024-01-18,5.0,177.59876745312928,22.0,0.3640401903135504
user_001833,1,2024-01-06,8.0,40.76618172354503,22.0,0.8888578126197547
user_001834,1,2024-01-06,6.0,463.7385369407508,19.0,1.5200804707357785
user_001835,1,2024-01-18,5.0,403.7560967170139,68.0,0.8850940001814351
user_001836,1,2024-01-19,3.0,1.888775665688047,39.0,0.9915425036617577
user_001837,1,2024-01-01,4.0,40.74784267269928,29.0,1.8823809576934893
user_001838,0,2024-01-06,9.0,76.30596555308466,59.0,1.4873489523191634
user_001839,0,2024-01-15,8.0,111.63780534520093,43.0,0.4396874120182065
user_001840,1,2024-01-17,7.0,72.88528274711437,36.0,0.930002256194494
user_001841,1,2024-01-21,3.0,47.12740518064344,23.0,1.8857251450749326
user_001842,1,2024-01-12,11.0,30.918052593092867,38.0,1.3824645040218073
user_001843,0,2024-01-01,8.0,178.2462282127855,51.0,0.49077766733161365
user_001844,1,2024-01-19,3.0,251.8952320648529,50.0,1.3125058351711774
user_001845,0,2024-01-04,8.0,158.59401295520573,38.0,1.4135779200242236
user_001846,1,2024-01-03,7.0,36.20057980013868,49.0,2.1451862953014365
user_001847,0,2024-01-15,1.0,212.87785500637017,57.0,1.0225473683943371
user_001848,1,2024-01-13,4.0,3.671928062408554,66.0,1.4781672374208141
user_001849,0,2024-01-02,6.0,760.6754135556814,45.0,1.8410878108744675
user_001850,1,2024-01-04,8.0,331.4350009375296,29.0,0.5502629028941086
user_001851,0,2024-01-13,8.0,49.203239895966256,24.0,1.068810463820829
user_001852,1,2024-01-06,8.0,12.517315764485293,26.0,1.1505836795740365
user_001853,0,2024-01-15,8.0,73.30473087272397,18.0,1.0857158381826593
user_001854,0,2024-01-09,9.0,176.12127426384342,47.0,1.11695434076428
user_001855,0,2024-01-13,5.0,214.37731696442842,29.0,0.7870957437607348
user_001856,1,2024-01-10,3.0,51.7625066415541,29.0,1.47586991340493
user_001857,1,2024-01-08,4.0,160.98913841256137,55.0,0.8519007592194325
user_001858,1,2024-01-08,10.0,15.700989524501974,34.0,2.042965130031208
user_001859,1,2024-01-15,5.0,267.2501195393911,61.0,0.6832488994208078
user_001860,1,2024-01-11,4.0,139.63591230686094,25.0,0.7799878447876486
user_001861,0,2024-01-13,3.0,132.44122977132244,35.0,-0.2275530854499278
user_001862,0,2024-01-13,4.0,99.16265055370391,20.0,0.17198867859055111
user_001863,1,2024-01-05,5.0,311.13808646934064,45.0,2.137692166757248
user_001864,0,2024-01-20,9.0,407.32947136688637,24.0,0.6495517897831398
user_001865,0,2024-01-12,3.0,27.35031172206272,30.0,0.9102823660631719
user_001866,0,2024-01-16,3.0,74.64892008057552,56.0,1.2129776447032543
user_001867,1,2024-01-19,6.0,2.2852096758156963,63.0,1.3722580734635317
user_001868,1,2024-01-20,11.0,65.58326528927644,46.0,2.141726977211112
user_001869,0,2024-01-15,7.0,52.11333963083536,68.0,2.2651155545206656
user_001870,1,2024-01-17,6.0,13.83218936583628,57.0,1.0539923617606473
user_001871,1,2024-01-10,10.0,14.306801140595542,57.0,1.221318697532472
user_001872,0,2024-01-16,8.0,231.50377871097797,69.0,1.695449549147884
user_001873,0,2024-01-07,5.0,85.94670586196668,22.0,0.6457941868002421
user_001874,0,2024-01-15,6.0,214.82046246435914,30.0,0.22534656873160153
user_001875,0,2024-01-02,8.0,92.97698868882841,40.0,1.2949949231807247
user_001876,1,2024-01-20,9.0,102.7603964369556,50.0,1.0032198190287505
user_001877,1,2024-01-06,4.0,153.15126231726018,69.0,0.853009351760026
user_001878,1,2024-01-14,3.0,14.134097996385965,23.0,0.6836524095753175
user_001879,1,2024-01-01,4.0,217.42650667315814,29.0,0.9763310054971872
user_001880,1,2024-01-04,6.0,16.725888787949426,33.0,1.2989107598363137
user_001881,0,2024-01-21,6.0,22.039025488082967,52.0,0.544946141718474
user_001882,1,2024-01-18,5.0,19.801586684174023,67.0,2.6223701301648306
user_001883,0,2024-01-05,1.0,163.59387401930633,66.0,-0.3640752182222352
user_001884,1,2024-01-03,6.0,48.32967897295332,56.0,1.837719423608458
user_001885,1,2024-01-18,4.0,140.26493032586765,58.0,0.9339704445781409
user_001886,1,2024-01-21,2.0,121.42921992664769,39.0,0.6158265080600386
user_001887,1,2024-01-04,6.0,96.19057355825541,49.0,1.0651219141481307
user_001888,0,2024-01-14,13.0,30.31033574528288,26.0,1.8780356966138467
user_001889,1,2024-01-06,6.0,5.624937843645685,44.0,0.9671061627170323
user_001890,1,2024-01-16,3.0,95.99132068363895,33.0,0.9608592015349378
user_001891,0,2024-01-09,7.0,230.6424734235179,66.0,0.9915164001962968
user_001892,1,2024-01-03,6.0,63.54751922497382,37.0,0.7382100824485
user_001893,1,2024-01-07,6.0,72.92013900675998,38.0,1.7298844970808718
user_001894,1,2024-01-12,4.0,96.28142606452491,38.0,1.4064220421723799
user_001895,1,2024-01-17,9.0,103.2978181043527,64.0,1.442160865281132
user_001896,0,2024-01-01,4.0,45.455598684557465,66.0,1.426948280941609
user_001897,1,2024-01-21,2.0,102.5259726568761,40.0,1.443070280160886
user_001898,1,2024-01-14,2.0,355.26806861384676,69.0,1.1840893980444123
user_001899,1,2024-01-19,6.0,31.568384528133635,57.0,1.0526456188817574
user_001900,1,2024-01-20,2.0,140.683401917783,62.0,0.9789025986826714
user_001901,1,2024-01-04,3.0,346.60330227875403,65.0,1.3573471861844186
user_001902,0,2024-01-02,5.0,608.3817971754305,35.0,1.6963962368367693
user_001903,1,2024-01-17,4.0,190.3431006665048,46.0,1.108720693657717
user_001904,0,2024-01-04,11.0,95.28119312371065,32.0,1.656669991144316
user_001905,1,2024-01-04,5.0,10.757011780786812,34.0,1.4235259180733224
user_001906,1,2024-01-10,4.0,0.7874050024586936,42.0,0.3117000755442685
user_001907,1,2024-01-20,4.0,46.67339751178973,20.0,0.4131123764340622
user_001908,0,2024-01-17,7.0,82.31958200054967,29.0,1.7728195986138668
user_001909,0,2024-01-11,3.0,481.0351015912594,60.0,0.7873856674060958
user_001910,1,2024-01-05,9.0,120.84696381630037,26.0,0.8961113399838742
user_001911,1,2024-01-08,2.0,144.4414929215901,50.0,1.723766142025287
user_001912,0,2024-01-15,8.0,165.77808624237852,57.0,0.4678445677497458
user_001913,1,2024-01-04,3.0,39.72213790969933,31.0,1.6348585954183494
user_001914,1,2024-01-12,6.0,15.547827560089914,41.0,1.5081226116193995
user_001915,1,2024-01-01,5.0,53.4015242010236,63.0,1.2615993390142994
user_001916,0,2024-01-07,4.0,423.27716891039637,61.0,0.5415693363744697
user_001917,0,2024-01-06,8.0,20.851871028314974,65.0,1.503124839428701
user_001918,1,2024-01-15,4.0,56.849689962954386,50.0,0.6900434019454845
user_001919,0,2024-01-20,6.0,67.83661870336546,64.0,1.2995853045418935
user_001920,1,2024-01-04,4.0,190.0282928861942,38.0,1.198411603143356
user_001921,1,2024-01-17,1.0,148.54387336686833,49.0,1.0434364156515972
user_001922,1,2024-01-14,4.0,189.70285776456703,52.0,0.6281479958622637
user_001923,1,2024-01-21,7.0,181.0713597683158,68.0,0.5964697609565317
user_001924,1,2024-01-20,7.0,180.00870143535744,37.0,1.1318176059755019
user_001925,1,2024-01-03,6.0,23.582943876476886,63.0,1.4620123646021463
user_001926,1,2024-01-16,6.0,692.7024806824087,44.0,1.1268799154530067
user_001927,0,2024-01-13,8.0,243.1400292052658,23.0,0.4320648020016855
user_001928,1,2024-01-03,3.0,62.60269412266695,52.0,1.2231831400121063
user_001929,1,2024-01-06,7.0,268.26746949671764,69.0,1.328306469701583
user_001930,0,2024-01-20,3.0,417.4513236609537,41.0,0.9816703571480471
user_001931,0,2024-01-12,10.0,472.88761959340405,46.0,1.2826064859914277
user_001932,0,2024-01-08,3.0,364.74023446441134,66.0,0.29096682953629416
user_001933,0,2024-01-07,1.0,115.75913875030236,65.0,0.42062411524176124
user_001934,0,2024-01-18,5.0,57.26836332319084,38.0,0.9028434348537713
user_001935,1,2024-01-06,8.0,60.10081214149455,57.0,1.6652908156567625
user_001936,1,2024-01-04,6.0,511.94340609085134,50.0,1.3964805792661685
user_001937,0,2024-01-13,4.0,348.3376944749939,51.0,1.0739593537137861
user_001938,1,2024-01-21,4.0,108.12491631709645,55.0,2.1376027591209823
user_001939,1,2024-01-04,10.0,90.41391465029567,34.0,1.5401608780322316
user_001940,1,2024-01-06,3.0,86.65948242548046,33.0,0.6356679075138612
user_001941,1,2024-01-10,12.0,173.6302293020308,19.0,1.6177952329976737
user_001942,1,2024-01-05,4.0,493.2230562719814,62.0,-0.14556241738167688
user_001943,1,2024-01-14,5.0,57.35549773719677,32.0,1.091159561937908
user_001944,0,2024-01-06,8.0,233.91804193395174,53.0,1.0680271629885418
user_001945,0,2024-01-03,3.0,143.29917340787074,53.0,0.10317614441402034
user_001946,1,2024-01-06,9.0,139.79813273453348,54.0,0.577198908175595
user_001947,0,2024-01-20,7.0,469.6550605878656,62.0,1.5359120147132583
user_001948,1,2024-01-20,2.0,384.55329289473144,63.0,0.8937465723573665
user_001949,0,2024-01-11,7.0,217.14595474810125,18.0,0.8371151798362849
user_001950,0,2024-01-09,2.0,88.35035441944838,61.0,1.1104874693559337
user_001951,1,2024-01-18,4.0,138.09463960644155,28.0,1.227128785196623
user_001952,0,2024-01-05,6.0,3.6255184118836716,51.0,1.391170028700775
user_001953,0,2024-01-14,12.0,207.4783653454823,52.0,1.079591790920658
user_001954,0,2024-01-15,6.0,389.9273629880315,20.0,1.161496864007781
user_001955,0,2024-01-15,4.0,103.81143116157732,32.0,1.9642397791313344
user_001956,1,2024-01-05,1.0,304.0899884775793,65.0,1.175531301414549
user_001957,1,2024-01-16,5.0,20.634531114781804,25.0,0.956059821895659
user_001958,0,2024-01-13,3.0,220.8671391003076,30.0,1.3021884010182394
user_001959,0,2024-01-19,3.0,38.192857892057134,22.0,1.1943454794488269
user_001960,0,2024-01-04,6.0,8.536158197114576,26.0,1.9819805114470803
user_001961,1,2024-01-13,5.0,77.01104472824277,51.0,1.0345345722034422
user_001962,1,2024-01-18,8.0,123.13279435900102,61.0,1.4314511949087068
user_001963,1,2024-01-06,9.0,117.63156639759028,48.0,1.7997206205682361
user_001964,0,2024-01-16,6.0,457.12622307687,32.0,1.3393717233646867
user_001965,1,2024-01-03,5.0,105.90486005375105,62.0,0.9745605689843143
user_001966,0,2024-01-16,3.0,32.27374891984779,37.0,1.5084509352511626
user_001967,0,2024-01-13,6.0,58.19718833927994,34.0,-0.0041163521869655995
user_001968,1,2024-01-05,3.0,145.1119777897571,44.0,1.0887979622997546
user_001969,1,2024-01-02,6.0,170.96313182102966,25.0,1.3616932188138544
user_001970,1,2024-01-16,10.0,26.36216843190523,36.0,0.7530579153582159
user_001971,0,2024-01-06,4.0,143.98929223796532,59.0,1.1562657875846796
user_001972,0,2024-01-11,4.0,82.71146235481133,49.0,0.7682121739420016
user_001973,1,2024-01-02,1.0,40.05886752140391,69.0,0.5406727484793635
user_001974,1,2024-01-21,3.0,191.2129590555269,58.0,0.8471892099634473
user_001975,1,2024-01-12,5.0,87.34768635878616,36.0,2.0134024962266226
user_001976,1,2024-01-20,4.0,191.27550687036128,57.0,1.3693645157585452
user_001977,0,2024-01-04,6.0,496.1151945659169,62.0,0.06744765541655484
user_001978,0,2024-01-05,7.0,60.9154064283282,50.0,1.2914584138826066
user_001979,1,2024-01-13,3.0,3.3894444036801814,57.0,1.050249433467047
user_001980,0,2024-01-13,1.0,423.317091429149,44.0,0.5832876146169395
user_001981,1,2024-01-17,3.0,179.15605623862493,65.0,0.9656253961384669
user_001982,0,2024-01-20,7.0,55.6077500484544,30.0,0.6077339059743236
user_001983,1,2024-01-18,4.0,29.581503313475505,40.0,1.2631633662995547
user_001984,0,2024-01-03,2.0,188.4366411853982,31.0,0.562525198742162
user_001985,0,2024-01-07,1.0,37.596937109809396,23.0,0.6152119951632007
user_001986,1,2024-01-20,9.0,93.51227141487338,50.0,0.8242280036480386
user_001987,0,2024-01-12,2.0,96.28113123316996,24.0,1.566435133850796
user_001988,0,2024-01-19,3.0,561.8344276744353,29.0,-0.23008098488912354
user_001989,1,2024-01-12,8.0,84.39841430378812,57.0,1.122060654013469
user_001990,1,2024-01-02,3.0,159.40684719441964,30.0,-0.49285620173958156
user_001991,0,2024-01-10,4.0,199.783923918541,62.0,1.0676969399424658
user_001992,1,2024-01-18,4.0,287.9692645541557,20.0,0.5702910286293265
user_001993,1,2024-01-14,6.0,79.10814461222877,41.0,1.3729883250279524
user_001994,1,2024-01-03,6.0,24.583434500688856,21.0,0.7929962731421251
user_001995,0,2024-01-05,3.0,64.08862624199851,21.0,1.8137769573743467
user_001996,1,2024-01-18,5.0,502.9097662901571,59.0,2.0120396345356206
user_001997,1,2024-01-21,3.0,28.472115970541964,21.0,0.6223692658698503
user_001998,0,2024-01-16,3.0,277.1154137550462,64.0,1.5439837858791905
user_001999,1,2024-01-03,6.0,4.6357802309957865,49.0,1.4625211793150403
